Immagine,Categoria Reale,Etichetta Reale,Predizione Probabilità,Classe Predetta,Etichetta Predetta,Lap (Normalizzata),Lap (Rescaled),VoG,Tenengrad,SSIM,PSNR,Tempo (s)
204_XIAOMI-MI8-SE_M.jpg,motion_blurred,Sfocata,0.69802594,1,Nitida,0.017850686,1792.9985,0.1400473,0.20147838,0.88747853,29.450777,0.0786
205_HUAWEI-P20-LITE_M.jpg,motion_blurred,Sfocata,0.00047211268,0,Sfocata,0.016016068,1607.6837,0.10439036,0.22608125,0.8427182,31.39618,0.0749
206_IPHONE-7_M.jpg,motion_blurred,Sfocata,0.6356051,1,Nitida,0.01683508,1690.4121,0.115203336,0.19703005,0.9325411,32.57972,0.0767
207_SAMSUNG-GALAXY-J7_M.jpg,motion_blurred,Sfocata,0.00092013564,0,Sfocata,0.00665895,662.5202,0.030493164,0.116529696,0.91520447,35.300137,0.078
208_SAMSUNG-GALAXY-A5_M.jpg,motion_blurred,Sfocata,5.030984e-07,0,Sfocata,0.022781644,2291.0752,0.1991786,0.2998128,0.87546474,29.262182,0.0797
209_SAMSUNG-GALAXY-A8_M.jpg,motion_blurred,Sfocata,5.3086994e-13,0,Sfocata,0.007938712,791.7891,0.05491878,0.08987515,0.98421985,40.903923,0.0747
20_XIAOMI-REDMI-3S_M.jpg,motion_blurred,Sfocata,1.1576124e-07,0,Sfocata,0.0050695296,501.97275,0.01470412,0.06588001,0.98039216,43.609753,0.0769
210_CANON-6D-70-200MM_M.JPG,motion_blurred,Sfocata,1.3596155e-14,0,Sfocata,0.006001452,596.10626,0.12459632,0.19563843,0.94769067,33.08638,0.0787
211_SAMSUNG-GALAXY-7-NEO_M.jpg,motion_blurred,Sfocata,0.85134387,1,Nitida,0.011895086,1191.4229,0.111730404,0.16463156,0.9519394,32.429504,0.075
212_IPHONE-SE_M.jpg,motion_blurred,Sfocata,0.44644964,0,Sfocata,0.014734101,1478.192,0.0731859,0.13692012,0.94700295,35.28433,0.0769
213_ONEPLUS-3T_M.jpg,motion_blurred,Sfocata,0.0015734402,0,Sfocata,0.004306089,424.85748,0.062286306,0.11059175,0.9032187,34.99834,0.0765
214_IPHONE-SE_M.jpg,motion_blurred,Sfocata,3.539044e-08,0,Sfocata,0.015025695,1507.646,0.078462526,0.14013602,0.9466098,34.778244,0.0754
215_LG-Q6_M.jpg,motion_blurred,Sfocata,1.4337915e-05,0,Sfocata,0.009403478,939.7453,0.08922085,0.14204662,0.9328889,33.564693,0.0758
216_ASUS-ZENFONE-LIVE-ZB501KL_M.jpg,motion_blurred,Sfocata,2.1676416e-15,0,Sfocata,0.005557619,551.27466,0.01810825,0.08053536,0.95972013,40.7893,0.0765
217_IPHONE-SE_M.jpg,motion_blurred,Sfocata,1.4207869e-09,0,Sfocata,0.009872936,987.1653,0.040113334,0.13197823,0.94657683,38.128925,0.0753
218_IPHONE-SE_M.jpg,motion_blurred,Sfocata,2.454328e-07,0,Sfocata,0.008417123,840.11346,0.02997942,0.12907399,0.9501548,39.297344,0.0773
219_IPHONE-6S_M.jpg,motion_blurred,Sfocata,4.207441e-05,0,Sfocata,0.0070706108,704.1021,0.035335653,0.12661536,0.85339564,33.632442,0.0761
21_HUAWEI-Y9_M.jpg,motion_blurred,Sfocata,2.8615452e-10,0,Sfocata,0.014723031,1477.0739,0.109451465,0.17221677,0.9732048,35.237812,0.0766
220_IPHONE-6_M.jpg,motion_blurred,Sfocata,0.04337129,0,Sfocata,0.025896559,2605.7131,0.13760701,0.23195241,0.78980464,27.561075,0.0751
221_IPHONE-SE_M.jpg,motion_blurred,Sfocata,1.3283469e-08,0,Sfocata,0.0060253325,598.51843,0.007812151,0.05825626,0.9605682,41.94328,0.077
222_IPHONE-SE_M.jpg,motion_blurred,Sfocata,1.4852319e-11,0,Sfocata,0.004679727,462.59872,0.03409387,0.1244104,0.95702773,39.80019,0.0789
223_HONOR-4C_M.jpg,motion_blurred,Sfocata,3.313533e-08,0,Sfocata,0.007925108,790.415,0.015612461,0.0882357,0.896818,37.905933,0.0759
224_ONEPLUS-3T_M.jpg,motion_blurred,Sfocata,0.17483616,0,Sfocata,0.013157543,1318.9437,0.08334092,0.14704895,0.89964396,33.399647,0.0731
225_HONOR-7C_M.jpg,motion_blurred,Sfocata,8.493326e-07,0,Sfocata,0.005521696,547.6461,0.09919171,0.20466548,0.9663562,37.825226,0.0776
226_IPHONE-7-PLUS_M.jpeg,motion_blurred,Sfocata,0.0007681568,0,Sfocata,0.017443364,1751.855,0.20648965,0.23029104,0.930162,30.429026,0.077
227_SAMSUNG-GALAXY-A3_M.jpg,motion_blurred,Sfocata,0.9782615,1,Nitida,0.0059248037,588.364,0.0507592,0.14453244,0.92046976,36.14475,0.0734
228_ASUS-ZENFONE-LIVE-ZB501KL_M.jpg,motion_blurred,Sfocata,4.7244734e-07,0,Sfocata,0.009911434,991.05396,0.12739877,0.19821127,0.92413753,32.835663,0.0767
229_WILEYFOX-SWIFT-2-PLUS_M.jpg,motion_blurred,Sfocata,9.027246e-18,0,Sfocata,0.0071006916,707.14056,0.07166012,0.1643165,0.9184982,34.416973,0.0763
22_HUAWEI-Y9_M.jpg,motion_blurred,Sfocata,7.7478276e-12,0,Sfocata,0.015088165,1513.956,0.108440295,0.19344732,0.95155907,33.78237,0.0774
230_NOKIA-21_M.jpg,motion_blurred,Sfocata,1.3502957e-07,0,Sfocata,0.0059625385,592.1756,0.053124256,0.13603704,0.97776204,39.666218,0.077
231_IPHONE-7-PLUS_M.jpg,motion_blurred,Sfocata,0.00046852144,0,Sfocata,0.044929706,4528.253,0.2029808,0.3051792,0.80427474,27.468012,0.0758
232_SAMSUNG-EDGE-7C_M.jpg,motion_blurred,Sfocata,0.9636916,1,Nitida,0.012986127,1301.629,0.080195755,0.15004551,0.9244365,32.69447,0.0803
233_XIAOMI-REDMI-4_M.jpg,motion_blurred,Sfocata,5.114798e-10,0,Sfocata,0.012265541,1228.8425,0.045422703,0.13853529,0.8037408,33.528366,0.0736
234_XIAOMI-REDMI-NOTE-5A-PRIME_M.jpg,motion_blurred,Sfocata,7.1072245e-05,0,Sfocata,0.004847538,479.54932,0.0069096535,0.057985358,0.9529674,41.715153,0.0743
235_IPHONE-SE_M.jpg,motion_blurred,Sfocata,0.013517146,0,Sfocata,0.0063784225,634.18414,0.033461705,0.1049032,0.9399745,37.91019,0.0775
236_IPHONE-SE_M.jpg,motion_blurred,Sfocata,2.133437e-05,0,Sfocata,0.011043724,1105.4266,0.065826595,0.18054347,0.9009847,34.650497,0.0785
237_SAMSUNG-GALAXY-J5_M.jpg,motion_blurred,Sfocata,6.3575003e-09,0,Sfocata,0.008812435,880.044,0.058879487,0.18221384,0.9187708,35.712887,0.0763
238_HONOR-7X_M.jpg,motion_blurred,Sfocata,4.9884616e-09,0,Sfocata,0.013697378,1373.4725,0.24724263,0.315029,0.9425614,31.49975,0.077
239_IPHONE-6S_M.jpeg,motion_blurred,Sfocata,2.9322985e-15,0,Sfocata,0.008727329,871.4474,0.07011118,0.16482717,0.9212859,34.413967,0.0781
23_HUAWEI-P20_M.jpg,motion_blurred,Sfocata,0.039024282,0,Sfocata,0.17038257,17200.26,1.050832,0.65428424,0.70799214,18.936714,0.0764
240_HONOR-7X_M.jpg,motion_blurred,Sfocata,0.07884298,0,Sfocata,0.018393494,1847.8276,0.13331378,0.22533973,0.8367958,29.096235,0.0771
241_HONOR-7X_M.jpg,motion_blurred,Sfocata,0.008959408,0,Sfocata,0.027818078,2799.806,0.29547042,0.30224237,0.84768754,26.530457,0.0795
242_IPHONE-6S_M.jpeg,motion_blurred,Sfocata,1.1970108e-10,0,Sfocata,0.008967993,895.7569,0.034282014,0.11246508,0.9083492,37.147106,0.076
243_HONOR-7X_M.jpg,motion_blurred,Sfocata,0.20260616,0,Sfocata,0.033763684,3400.372,0.35975114,0.35499907,0.8769786,26.655563,0.0759
244_HONOR-7X_M.jpg,motion_blurred,Sfocata,0.00012452198,0,Sfocata,0.01714416,1721.6323,0.17555179,0.23651767,0.9427002,32.49672,0.0772
245_HONOR-7X_M.jpg,motion_blurred,Sfocata,6.3935315e-09,0,Sfocata,0.0019459589,186.46051,0.042416383,0.09662771,0.96790916,39.721092,0.077
246_HONOR-9_M.jpg,motion_blurred,Sfocata,0.009177606,0,Sfocata,0.01269366,1272.087,0.09282946,0.21370836,0.86575395,32.282124,0.0754
247_HONOR-7X_M.jpg,motion_blurred,Sfocata,5.060239e-16,0,Sfocata,0.0072770603,724.9556,0.07677006,0.16388679,0.9194553,34.72049,0.0751
248_IPHONE-7_M.jpeg,motion_blurred,Sfocata,3.7661108e-14,0,Sfocata,0.007482104,745.6671,0.0470901,0.13304344,0.9630012,38.744553,0.0767
249_IPHONE-SE_M.jpeg,motion_blurred,Sfocata,1.8060737e-09,0,Sfocata,0.025131172,2528.4011,0.21069115,0.23986168,0.9326927,30.777412,0.08
24_HUAWEI-Y9_M.jpg,motion_blurred,Sfocata,0.19959049,0,Sfocata,0.01314182,1317.3556,0.15923221,0.19748005,0.8823695,30.547157,0.0738
250_IPHONE-SE_M.jpeg,motion_blurred,Sfocata,0.010476143,0,Sfocata,0.019428303,1952.354,0.16185725,0.19073945,0.93344927,30.695078,0.0779
251_IPHONE-6S_M.jpeg,motion_blurred,Sfocata,1.9271436e-10,0,Sfocata,0.01469909,1474.6556,0.10173398,0.17794104,0.8731654,30.005066,0.0749
252_HUAWEI-P30_M.jpg,motion_blurred,Sfocata,0.25451556,0,Sfocata,0.029336885,2953.2207,0.42520937,0.35973975,0.88575715,26.090866,0.0786
253_XIAOMI-REDMI-NOTE-7_M.jpg,motion_blurred,Sfocata,0.11013346,0,Sfocata,0.012972266,1300.229,0.04905467,0.111441605,0.9487192,35.564137,0.0759
254_XIAOMI-REDMI-7_M.jpg,motion_blurred,Sfocata,3.1735643e-12,0,Sfocata,0.0100496635,1005.01654,0.03306446,0.09683461,0.97247237,38.1539,0.079
255_XIAOMI-REDMI-7_M.jpg,motion_blurred,Sfocata,1.1486294e-14,0,Sfocata,0.009947098,994.6564,0.13131799,0.23838775,0.92491275,32.27647,0.077
256_SAMSUNG-GALAXY-GRAND-PRIME_M.jpg,motion_blurred,Sfocata,2.153241e-14,0,Sfocata,0.008664562,865.10736,0.011229874,0.08643484,0.9037488,38.60719,0.0771
257_HONOR-9_M.jpg,motion_blurred,Sfocata,0.03718336,0,Sfocata,0.020244213,2034.769,0.2011648,0.24021891,0.842361,27.77125,0.0756
258_HONOR-10_M.jpg,motion_blurred,Sfocata,3.0033495e-14,0,Sfocata,0.008612108,859.80896,0.048217107,0.12394832,0.93708396,37.12015,0.0762
259_XIAOMI-REDMI-7_M.jpg,motion_blurred,Sfocata,1.9988111e-07,0,Sfocata,0.018101687,1818.3522,0.08918106,0.18911272,0.841388,31.951803,0.0737
25_HUAWEI-Y9_M.jpg,motion_blurred,Sfocata,0.00012152056,0,Sfocata,0.018365117,1844.9613,0.18398933,0.20836227,0.9194873,29.847137,0.078
260_HUAWEI-NOVA-LITE_M.jpg,motion_blurred,Sfocata,1.3238784e-05,0,Sfocata,0.0125363385,1256.1958,0.065112896,0.13081756,0.9660917,37.583942,0.0768
261_HONOR-10_M.jpg,motion_blurred,Sfocata,4.9156794e-23,0,Sfocata,0.0065767486,654.21704,0.11072618,0.22347134,0.93949646,35.356754,0.0763
262_IPHONE-SE_M.jpg,motion_blurred,Sfocata,0.08365535,0,Sfocata,0.013957075,1399.7046,0.10023256,0.19469973,0.8805542,31.9263,0.0739
263_XIAOMI-REDMI-3S_M.jpg,motion_blurred,Sfocata,0.99997497,1,Nitida,0.026684826,2685.3362,0.2768795,0.29677773,0.8915861,28.285484,0.0799
264_IPHONE-7_M.jpeg,motion_blurred,Sfocata,1.6076996e-05,0,Sfocata,0.008743583,873.08923,0.07499599,0.16501632,0.9321433,34.433865,0.0759
265_HONOR-9-LITE_M.jpg,motion_blurred,Sfocata,9.464605e-14,0,Sfocata,0.006573434,653.88226,0.03514345,0.108327754,0.9289766,37.313046,0.0785
266_SONY-NEX-5T_M.JPG,motion_blurred,Sfocata,1.45223985e-05,0,Sfocata,0.015373612,1542.7891,0.11323733,0.17175698,0.9690936,35.118393,0.0748
267_SONY-NEX-5T_M.JPG,motion_blurred,Sfocata,1.5596931e-14,0,Sfocata,0.006524276,648.9168,0.022004116,0.08188005,0.977614,41.573147,0.0802
268_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,3.548852e-08,0,Sfocata,0.014510561,1455.6122,0.115829,0.19209547,0.9447076,34.29114,0.0743
269_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,1.2159362e-06,0,Sfocata,0.008036712,801.6881,0.07510433,0.16047749,0.9391734,35.87449,0.0726
26_HONOR-8X_M.jpg,motion_blurred,Sfocata,2.446315e-11,0,Sfocata,0.006763035,673.0338,0.05201741,0.12682733,0.9703927,39.57281,0.0803
270_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,1.5896865e-12,0,Sfocata,0.009750095,974.75714,0.028405698,0.13194472,0.88711387,35.93175,0.0766
271_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,1.062719e-06,0,Sfocata,0.009646385,964.2813,0.090538986,0.19938464,0.94063634,35.78758,0.1084
272_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,5.975138e-19,0,Sfocata,0.009481943,947.6711,0.10817929,0.19487034,0.93867415,33.92122,0.077
273_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,1.3863665e-06,0,Sfocata,0.005421736,537.5491,0.071492456,0.16128278,0.9367535,36.25349,0.075
274_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,5.278559e-07,0,Sfocata,0.010167444,1016.9135,0.10505136,0.17901759,0.91736937,33.08943,0.0759
275_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,0.0008206206,0,Sfocata,0.020284949,2038.8837,0.23601921,0.23999181,0.9075794,29.389978,0.0797
276_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,2.1365944e-10,0,Sfocata,0.040144883,4044.9375,0.34644106,0.38516012,0.8603823,26.429743,0.078
277_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,1.630183e-06,0,Sfocata,0.0059477366,590.6805,0.021925125,0.09440832,0.95058393,40.263683,0.0779
278_HONOR-7X_M.jpg,motion_blurred,Sfocata,0.00033731374,0,Sfocata,0.014028687,1406.9381,0.14093484,0.20357594,0.9315303,31.993769,0.075
279_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,8.843186e-08,0,Sfocata,0.0044038855,434.73593,0.023748307,0.08848725,0.92644507,39.44369,0.077
27_HONOR-8X_M.jpg,motion_blurred,Sfocata,3.6633066e-12,0,Sfocata,0.008236567,821.8754,0.0065558897,0.043340404,0.97271186,44.08131,0.0757
280_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,1.3254239e-08,0,Sfocata,0.005839765,579.77423,0.060532447,0.13817722,0.93161994,36.282852,0.0792
281_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,1.701326e-12,0,Sfocata,0.011268224,1128.1034,0.08117825,0.18480091,0.95319444,36.430134,0.077
282_SONY-NEX-5T_M.JPG,motion_blurred,Sfocata,7.164193e-11,0,Sfocata,0.012838288,1286.6958,0.059864935,0.10542408,0.9753168,37.255737,0.0772
283_HONOR-10_M.jpg,motion_blurred,Sfocata,1.3064805e-17,0,Sfocata,0.023150684,2328.352,0.20025519,0.2785661,0.8611792,28.92216,0.074
284_SONY-NEX-5T_M.JPG,motion_blurred,Sfocata,1.8932156e-12,0,Sfocata,0.013326656,1336.0259,0.051725913,0.11356058,0.9625116,36.054127,0.0763
285_SONY-NEX-5T_M.JPG,motion_blurred,Sfocata,4.1056475e-05,0,Sfocata,0.015512474,1556.8157,0.10354023,0.16607082,0.9194786,32.5355,0.0777
286_SONY-NEX-5T_M.JPG,motion_blurred,Sfocata,6.0008955e-05,0,Sfocata,0.016345777,1640.9875,0.201335,0.29977387,0.9116812,30.53119,0.076
287_WILEYFOX-SWIFT-2-PLUS_M.jpg,motion_blurred,Sfocata,1.6277898e-18,0,Sfocata,0.005406438,536.00385,0.023497349,0.10102733,0.9359972,38.89516,0.0799
288_XIAOMI-REDMI-NOTE-7_M.jpg,motion_blurred,Sfocata,2.9873502e-06,0,Sfocata,0.012256083,1227.8872,0.111140475,0.18424198,0.8762261,31.871775,0.0776
289_WILEYFOX-SWIFT-2-PLUS_M.jpg,motion_blurred,Sfocata,3.4015451e-07,0,Sfocata,0.0033685365,330.15518,0.0201343,0.09397029,0.92434245,38.87814,0.074
28_HONOR-8X_M.jpg,motion_blurred,Sfocata,2.2463051e-18,0,Sfocata,0.017908935,1798.8822,0.15622556,0.21413538,0.95510703,31.984978,0.0763
290_IPHONE-SE_M.jpg,motion_blurred,Sfocata,0.08375033,0,Sfocata,0.0154118175,1546.6483,0.12060487,0.19819683,0.90747744,32.252483,0.0766
291_IPHONE-SE_M.jpg,motion_blurred,Sfocata,4.7906346e-13,0,Sfocata,0.014397422,1444.1841,0.0796611,0.17138174,0.91867274,34.47336,0.0997
292_NIKON-D3400-35MM_M.JPG,motion_blurred,Sfocata,6.900841e-10,0,Sfocata,0.010382743,1038.6609,0.06939936,0.14181104,0.95275337,34.982693,0.0773
293_NIKON-D3400-35MM_M.JPG,motion_blurred,Sfocata,2.49189e-09,0,Sfocata,0.029704113,2990.3145,0.15126126,0.21699083,0.8846174,29.047312,0.0743
294_PRESTIGIO-MULTI-PHONE_M.jpg,motion_blurred,Sfocata,1.4995298e-06,0,Sfocata,0.024057593,2419.9587,0.15332322,0.27814323,0.7947572,28.22918,0.0786
295_HONOR-7X_M.jpg,motion_blurred,Sfocata,0.2318907,0,Sfocata,0.064237654,6478.551,0.2623361,0.38912222,0.6612486,24.640676,0.0739
296_NIKON-D3400-35MM_M.JPG,motion_blurred,Sfocata,2.3716914e-12,0,Sfocata,0.016704071,1677.179,0.049028315,0.1379894,0.9389841,35.9789,0.0749
297_NIKON-D3400-35MM_M.JPG,motion_blurred,Sfocata,2.9234521e-05,0,Sfocata,0.029404964,2960.0977,0.07614861,0.23260576,0.6848219,29.048697,0.0773
298_NIKON-D3400-35MM_M.JPG,motion_blurred,Sfocata,7.524456e-07,0,Sfocata,0.007556943,753.2266,0.02696029,0.10184813,0.8932702,36.76077,0.0768
299_NIKON-D3400-35MM_M.JPG,motion_blurred,Sfocata,1.650112e-11,0,Sfocata,0.012486506,1251.1622,0.083531186,0.15079561,0.9525936,34.54796,0.0828
29_HONOR-7X_M.jpg,motion_blurred,Sfocata,0.0053485786,0,Sfocata,0.007859818,783.81995,0.14144005,0.22429657,0.9189906,32.850662,0.0753
2_XIAOMI-PROCOFONE-F1_M.jpg,motion_blurred,Sfocata,2.36352e-10,0,Sfocata,0.009804636,980.26636,0.13341051,0.22871752,0.93600386,32.658875,0.0773
300_XIAOMI-REDMI-NOTE-7_M.jpg,motion_blurred,Sfocata,0.00037603767,0,Sfocata,0.019557556,1965.4098,0.13202757,0.22569722,0.8777259,29.82435,0.0744
301_NIKON-D3400-35MM_M.JPG,motion_blurred,Sfocata,0.0008610913,0,Sfocata,0.10993455,11094.399,0.57558227,0.50653034,0.6935211,21.4681,0.076
302_IPHONE-SE_M.jpeg,motion_blurred,Sfocata,0.14856194,0,Sfocata,0.008911084,890.00854,0.0717621,0.15876427,0.90497303,33.934574,0.0761
303_SAMSUNG-GALAXY-A8_M.jpg,motion_blurred,Sfocata,2.1959654e-10,0,Sfocata,0.01190432,1192.3555,0.035305865,0.10849836,0.91735625,36.56905,0.0772
304_SAMSUNG-GALAXY-J7_M.jpg,motion_blurred,Sfocata,3.3302288e-07,0,Sfocata,0.007114539,708.5393,0.05524001,0.14391848,0.91945964,35.56813,0.0759
305_HONOR-9_M.jpg,motion_blurred,Sfocata,1.1869515e-06,0,Sfocata,0.0061338656,609.4814,0.030804634,0.0998779,0.93634766,37.066486,0.0748
306_XIAOMI-REDMI-5-PLUS_M.jpg,motion_blurred,Sfocata,6.7035165e-07,0,Sfocata,0.0058312463,578.9138,0.032053966,0.10426514,0.9250764,37.483276,0.0726
307_HONOR-7X_M.jpg,motion_blurred,Sfocata,4.9899174e-09,0,Sfocata,0.012643173,1266.9872,0.13817419,0.22426751,0.84966797,31.335012,0.0779
308_IPHONE-6S_M.jpeg,motion_blurred,Sfocata,0.00015951326,0,Sfocata,0.013917609,1395.7181,0.102848694,0.16048497,0.88826114,30.76734,0.0763
309_SAMSUNG-GALAXY-A8_M.jpg,motion_blurred,Sfocata,3.1056703e-20,0,Sfocata,0.00485444,480.24652,0.03778449,0.13158038,0.9545719,39.11173,0.0747
30_HONOR-8X_M.jpg,motion_blurred,Sfocata,3.6988194e-08,0,Sfocata,0.005467915,542.2137,0.09095561,0.16768926,0.948759,34.40655,0.0733
310_XIAOMI-PROCOFONE-F1_M.jpg,motion_blurred,Sfocata,6.4375444e-10,0,Sfocata,0.010583309,1058.9202,0.1002544,0.173261,0.94138867,33.29985,0.0785
311_HONOR-6X_M.jpg,motion_blurred,Sfocata,0.76652503,1,Nitida,0.015229005,1528.1824,0.072678156,0.14305581,0.95166016,34.493656,0.0756
312_ASUS-ZENFONE-LIVE-ZB501KL_M.jpg,motion_blurred,Sfocata,2.3881604e-19,0,Sfocata,0.0056240554,557.9854,0.054179665,0.13441783,0.9415166,36.411404,0.0753
313_XIAOMI-PROCOFONE-F1_M.jpg,motion_blurred,Sfocata,0.059148762,0,Sfocata,0.0078062755,778.4117,0.083758086,0.16999881,0.94683576,34.501225,0.078
314_IPHONE-5S_M.jpeg,motion_blurred,Sfocata,5.087267e-09,0,Sfocata,0.010441721,1044.6184,0.13834529,0.20737007,0.936928,33.67105,0.0757
315_HUAWEI-NOVA-LITE_M.jpg,motion_blurred,Sfocata,0.0036577154,0,Sfocata,0.011388211,1140.2233,0.04231146,0.10969663,0.9311333,36.34573,0.0771
316_IPHONE-7_M.jpeg,motion_blurred,Sfocata,1.9874169e-05,0,Sfocata,0.012418054,1244.2479,0.086256154,0.15908566,0.92631936,32.97606,0.0735
317_IPHONE-8-PLUS_M.jpg,motion_blurred,Sfocata,9.2047446e-11,0,Sfocata,0.008225162,820.7234,0.07025209,0.14532365,0.96894693,38.600452,0.0769
318_HONOR-7C_M.jpg,motion_blurred,Sfocata,5.3388713e-12,0,Sfocata,0.025496148,2565.2676,0.31507945,0.3482255,0.85219735,26.903692,0.0779
319_XIAOMI-REDMI-NOTE-4X_M.jpg,motion_blurred,Sfocata,0.99933,1,Nitida,0.023684584,2382.2812,0.1653742,0.24304685,0.82103443,28.462791,0.0763
31_IPHONE-SE_M.jpg,motion_blurred,Sfocata,0.05123097,0,Sfocata,0.006798546,676.62085,0.025834577,0.083854504,0.9500645,37.967106,0.076
320_HONOR-7X_M.jpg,motion_blurred,Sfocata,2.1164863e-06,0,Sfocata,0.0010919988,100.201904,0.004811767,0.050033204,0.95264167,42.58316,0.0764
321_XIAOMI-PROCOFONE-F1_M.jpg,motion_blurred,Sfocata,0.8693794,1,Nitida,0.01976579,1986.4435,0.18251333,0.21564187,0.9338913,29.66086,0.0756
322_HONOR-7C_M.jpg,motion_blurred,Sfocata,2.8905067e-06,0,Sfocata,0.00923266,922.4909,0.03308814,0.09343672,0.9557957,40.29981,0.0754
323_XIAOMI-PROCOFONE-F1_M.jpg,motion_blurred,Sfocata,0.0025060163,0,Sfocata,0.010788431,1079.6395,0.08979008,0.1618293,0.9379379,34.949345,0.0738
324_ASUS-ZENFONE-LIVE-ZB501KL_M.jpg,motion_blurred,Sfocata,1.5540318e-16,0,Sfocata,0.005883021,584.1435,0.040466025,0.14368708,0.97749037,41.684284,0.0751
325_SAMSUNG-GALAXY-J3_M.jpg,motion_blurred,Sfocata,9.881499e-08,0,Sfocata,0.017108947,1718.0756,0.17226525,0.21946394,0.9357589,30.614603,0.0756
326_XIAOMI-PROCOFONE-F1_M.jpg,motion_blurred,Sfocata,8.671559e-17,0,Sfocata,0.008828157,881.632,0.073260225,0.16448401,0.9169283,34.470043,0.0755
327_IPHONE-SE_M.jpg,motion_blurred,Sfocata,9.456308e-06,0,Sfocata,0.029124005,2931.7175,0.291636,0.42898825,0.83603954,27.452095,0.0794
328_SAMSUNG-GALAXY-J3_M.jpg,motion_blurred,Sfocata,0.00094090175,0,Sfocata,0.02762065,2779.8638,0.30589023,0.37257916,0.8779728,27.437761,0.0779
329_HONOR-7C_M.jpg,motion_blurred,Sfocata,3.93981e-10,0,Sfocata,0.011052608,1106.3241,0.08388227,0.19364555,0.95444775,36.870453,0.0748
32_HUAWEI-P-SMART_M.jpg,motion_blurred,Sfocata,1.509308e-12,0,Sfocata,0.006082025,604.24493,0.055509456,0.1280484,0.95243186,37.8999,0.0779
330_XIAOMI-PROCOFONE-F1_M.jpg,motion_blurred,Sfocata,0.07240443,0,Sfocata,0.013474948,1351.0049,0.17152855,0.23234943,0.92647296,30.73266,0.0777
331_XIAOMI-PROCOFONE-F1_M.jpg,motion_blurred,Sfocata,0.0042661517,0,Sfocata,0.016548522,1661.4668,0.19232626,0.23684563,0.9010598,29.391256,0.0768
332_XIAOMI-PROCOFONE-F1_M.jpg,motion_blurred,Sfocata,5.769307e-06,0,Sfocata,0.00911077,910.17883,0.04889483,0.117511675,0.9650042,37.196545,0.0757
333_HONOR-7X_M.jpg,motion_blurred,Sfocata,0.92706,1,Nitida,0.028290018,2847.4768,0.23670731,0.12729743,0.94707674,25.937353,0.0754
334_XIAOMI-PROCOFONE-F1_M.jpg,motion_blurred,Sfocata,5.80283e-13,0,Sfocata,0.0062726494,623.49994,0.0991088,0.19680057,0.95557594,36.327763,0.0767
335_XIAOMI-PROCOFONE-F1_M.jpg,motion_blurred,Sfocata,4.222567e-11,0,Sfocata,0.012681519,1270.8606,0.14028756,0.2147001,0.87840396,30.50383,0.0753
336_ASUS-ZENFONE-LIVE-ZB501KL_M.jpg,motion_blurred,Sfocata,3.1509984e-07,0,Sfocata,0.0073726177,734.60785,0.1099966,0.23696469,0.96252435,36.87331,0.0761
337_XIAOMI-PROCOFONE-F1_M.jpg,motion_blurred,Sfocata,0.00023080008,0,Sfocata,0.008794835,878.2662,0.10139852,0.20048249,0.94168615,34.941723,0.0777
338_IPHONE-SE_M.jpg,motion_blurred,Sfocata,5.6588415e-06,0,Sfocata,0.016584871,1665.1385,0.12976727,0.17824586,0.8993091,30.453903,0.0754
339_XIAOMI-REDMI-4X_M.jpg,motion_blurred,Sfocata,1.1828145e-14,0,Sfocata,0.006492947,645.75226,0.08790528,0.18268773,0.93897724,35.00292,0.0764
33_HONOR-8X_M.jpg,motion_blurred,Sfocata,0.0001717498,0,Sfocata,0.011921152,1194.0557,0.15994544,0.22017072,0.88087064,30.443136,0.0782
340_XIAOMI-PROCOFONE-F1_M.jpg,motion_blurred,Sfocata,1.2022712e-10,0,Sfocata,0.0066013103,656.69806,0.034403704,0.11168907,0.92746353,36.81979,0.0988
341_XIAOMI-PROCOFONE-F1_M.jpg,motion_blurred,Sfocata,2.75636e-10,0,Sfocata,0.006337005,630.00055,0.016183047,0.082315154,0.9437287,39.652733,0.0777
342_XIAOMI-PROCOFONE-F1_M.jpg,motion_blurred,Sfocata,6.384546e-18,0,Sfocata,0.008340906,832.4148,0.061891634,0.1632719,0.92744327,35.902534,0.0759
343_XIAOMI-PROCOFONE-F1_M.jpg,motion_blurred,Sfocata,4.9819193e-09,0,Sfocata,0.009383564,937.73376,0.096199304,0.19586447,0.94838786,34.520245,0.0785
